id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
TEST_386,COc1ccc(Cl)c(OC)c1C1=NOC(C)(C(=O)Nc2ccccn2)C1,2.714,375.806,6,1,5,2.714,82.04
TEST_387,O=c1[nH]c2cc(S(=O)(=O)N3CC[C@H]4[C@H](C3)OCc3cnnn34)ccc2o1,-0.073,377.375,7,1,2,-0.064,124.03
TEST_388,Cc1ccc(S(=O)(=O)c2c(-c3ccccc3)n(C#Cc3ccccc3)c3ccccc23)cc1,7.595,447.548,2,0,5,7.593,47.45
TEST_389,Cc1ccc(C[C@H](NCc2ccccc2)c2cccs2)cc1,5.217,307.452,1,1,6,5.16,40.26
TEST_390,Nc1cc(O)nc2nnc(SCc3nnnn3-c3ccc(Cl)c(Cl)c3)n12,3.385,410.241,8,2,4,3.367,158.22
TEST_391,CC(C)(C)c1ccccc1NC(=O)c1ccc(NC(=O)Nc2ccccc2)s1,4.785,393.502,2,3,5,4.785,98.47
TEST_392,COC(=O)CNC(=O)C(C)NC(=O)/C=C/c1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.816,489.833,6,2,9,1.816,120.4
TEST_393,COc1cccc2c1OCC(C(=O)N1CCC3(CCCO3)CC1)C2,1.59,331.406,4,0,2,1.59,48.0
TEST_394,CCCOc1ccc2c(c1)CNC(CCCCN)C(=O)N2CCc1ccc(OC)cc1,3.529,425.564,5,2,11,2.54,76.82
TEST_395,CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,0.105,470.517,8,2,8,0.105,158.27
TEST_396,Cc1cc(O)cc(NS(=O)(=O)c2cnn3c2OCC(C)(C)C3)c1,2.052,337.394,5,2,3,2.134,101.83
TEST_397,CC(C)COc1cc(=O)n2c(c1C(=O)NCC1CC1)CCCCC2,2.288,332.437,3,1,6,2.288,58.64
TEST_398,COc1ccc2c(c1)c(=O)oc1cc(OC/C=C(/C)CCC=C(C)C)ccc12,6.209,378.461,4,0,7,6.209,44.76
TEST_399,Cc1nn(C)c2ncnc(N3CCN4CCCC4C3)c12,1.53,272.349,4,0,1,0.002,50.08
TEST_400,COC(=O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1,1.133,262.215,6,3,2,1.128,104.06
TEST_401,COc1ccc(-c2noc(Cn3cnc4c(cnn4-c4ccc(Cl)cc4)c3=O)n2)cc1,3.122,434.835,6,0,5,3.104,98.64
TEST_402,CC(=O)Nc1nc2ccc(-c3nn(Cc4cc5ccccc5nc4-c4ccccc4C)c4nc(N)ncc34)cc2s1,5.77,556.64,6,2,5,5.784,152.74
TEST_403,CC(C)(C)OC(=O)N1CCCn2c1nn(-c1cc(-c3cccc(C#N)c3)ccc1N)c2=O,3.29,432.475,5,1,4,3.29,115.25
TEST_404,COC(=O)N1CC(C)CN(c2ccc(NC(=O)Nc3cc(C)ccc3OC)cc2)S1(=O)=O,2.457,462.519,6,2,5,2.457,125.66
TEST_405,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCOCC2,0.836,378.463,5,1,6,0.836,77.1
TEST_406,CCOc1cc(=O)n2c(c1C(=O)NCCCOC(C)C)CCCCC2,1.283,350.452,4,1,8,1.283,67.87
TEST_407,Oc1ccccc1-c1nc(-c2ccccc2O)n(-c2ccc(Br)cc2)n1,5.181,408.248,4,2,3,5.179,71.17
TEST_408,COc1cccc(-c2noc(Cn3cnc4c(nnn4-c4ccc(F)cc4)c3=O)n2)c1,2.624,419.369,7,0,5,2.613,111.53
TEST_409,CS(=O)(=O)N1N=C(c2cccs2)CC1c1ccc2nccnc2c1,1.96,358.438,5,0,3,1.96,112.13
TEST_410,CS(=O)(=O)N(Cc1ccco1)Cc1ccc(C(=O)O)o1,0.822,299.3,4,1,6,-0.651,109.33
TEST_411,CCCOc1ccc(Oc2nc3ccccc3n3cnnc23)cc1,4.195,320.345,5,0,5,4.195,61.54
TEST_412,CN(C(=O)c1ccc2cc[nH]c2c1)C1CCc2nn(C)c(=O)n2CC1,1.324,339.392,3,1,2,1.324,72.0
TEST_413,COc1c2c(cc3c1OCO3)CCN(C)C(C(C)=O)=C2,1.625,275.3,4,0,2,1.625,48.0
TEST_414,CN1Cc2cc(NCc3c(Cl)cnn3C)ccc2NC1=O,1.69,305.763,2,2,3,1.69,62.19
TEST_415,CN1CC[C@H](OC(=O)C2(c3ccc(F)cc3)CCCC2)C1,3.394,291.36,3,0,4,2.475,29.54
TEST_416,CCC(NC(=O)C1=NNC(=O)CC1)c1ncccc1C,0.871,274.318,4,2,4,0.918,83.44
TEST_417,Cn1ccc(-c2ccc(-c3cc(Br)cnc3N)nc2)n1,2.613,330.183,3,1,2,2.708,69.62
TEST_418,CCn1nc(CN[C@@H]2CCC(=O)N[C@H]2c2ccnn2C)c2ccccc21,1.704,352.433,4,2,5,0.607,76.77
TEST_419,[H][C@]12CCCCN1CCC[C@H]2CCNc1nc2c(s1)c(C)nn2C,3.349,333.495,3,1,4,1.665,74.22
TEST_420,CCCOc1ccc(S(=O)(=O)n2nc(C)cc2C)cc1C,3.401,308.396,4,0,5,3.401,69.57
TEST_421,CC(C)COc1cc(=O)n2c(c1C(=O)NC1CCN(C)CC1)CCCCC2,1.579,375.505,4,1,5,1.332,61.88
TEST_422,c1ccc(-n2nnnc2Oc2ccc(-c3nc4ccccc4s3)cc2)cc1,4.827,371.415,5,0,4,4.935,93.96
TEST_423,COc1cc(OC)c(OC)c(C(c2sc3nc(C)nn3c2O)N2CCN(C)CC2)c1,2.388,433.524,8,1,6,2.387,112.83
TEST_424,O=c1[nH]nc(-c2ccc(OCCN3CCCCC3)cc2)cc1-c1ccc(Cl)cc1,4.63,409.909,4,1,6,3.147,53.93
TEST_425,NC(N)=NC(=O)c1cc2c(-c3cccc(Cl)c3)cccc2s1,4.002,329.804,2,2,2,3.914,109.71
TEST_426,CCOCc1cc(-c2ccccc2)[nH]c(=O)c1C#N,1.376,254.284,3,1,4,1.462,62.12
TEST_427,CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)c(Cl)c2)c2ccnc(Br)c2O1,4.885,480.185,3,1,4,5.037,54.04
TEST_428,CCOc1cc(=O)n2c(c1C(=O)NCC1CCCO1)CCCCC2,0.984,334.41,4,1,5,0.984,67.87
TEST_429,COc1ccc(C(CC(N)=O)c2c(Cc3ccc4c(c3)CCO4)[nH][nH]c2=O)cc1OC,1.548,423.462,5,3,8,1.548,111.91
TEST_430,CCN1CC(NC(=O)c2cc3n(n2)CCC3)CC1=O,0.227,262.308,3,1,3,0.227,67.23
TEST_431,Cc1noc(C)c1S(=O)(=O)N1CCC(OCc2noc(C3CCCO3)n2)CC1,-0.495,412.461,7,0,6,-0.495,129.17
TEST_432,Cc1ccccc1Cc1c(C)nc2c(C(=O)N3CCc4c(c(-c5nncn5C)nn4C)C3)cnn2c1C,2.779,495.579,6,0,4,2.779,99.03
TEST_433,Cc1cccc(C)c1NS(=O)(=O)c1c(C)[nH]c(=O)[nH]c1=O,0.666,309.341,4,3,3,0.745,112.75
TEST_434,O=S1(=O)N=C(N(CCc2ccccc2)Cc2ccccc2)c2ccccc21,3.667,376.471,3,0,6,3.667,58.12
TEST_435,O=C(O)c1cc2ccc(Cl)c(Cl)c2[nH]c1=O,2.171,258.058,3,2,1,0.697,66.4
TEST_436,CCc1ncc(CN(C)c2ccc(-n3ccc(C)n3)nn2)s1,3.006,314.409,4,0,5,3.001,87.97
TEST_437,CNC(=O)CC1CCOC2(CCN(C(=O)C3CCC3)CC2)C1,0.416,308.416,3,1,3,0.416,58.64
TEST_438,CC(Oc1cccnc1N)c1nnc2ccc(Cl)nn12,1.613,290.708,5,1,3,1.615,91.22
TEST_439,CC1(C(=O)NC2CCCC2)Cn2c(cc3ccsc32)C(=O)N1c1ccc2c(c1)OCCO2,3.664,451.538,4,1,3,3.664,101.04
TEST_440,CCCOc1ccc2c(c1)C(O)CC1(CCNCC1)O2,1.406,277.359,4,2,3,0.496,50.72
TEST_441,O=S1(=O)N=C(NCCc2cccs2)c2ccccc21,1.545,292.377,3,1,4,1.545,95.15
TEST_442,COc1cccc(-c2nc3cnccn3c2NCCC(=O)Nc2ccc3c(c2)OCCO3)c1,2.368,445.471,6,2,7,2.368,99.01
TEST_443,Cc1nc(-c2ccc(F)cc2)cc2c1sc1ccccc12,5.175,293.358,1,0,1,5.176,41.13
TEST_444,CCc1cc(Nc2nc(Cl)ncc2OC)n[nH]1,2.775,253.688,4,2,4,2.774,75.72
TEST_445,CC1=C(Br)C(=O)N(C(C)(C(N)=O)C(C)C)C1=O,1.203,303.152,3,1,3,1.203,80.47
TEST_446,COc1ccc2c(CSc3nc4ccccc4o3)cc(=O)oc2c1,4.036,339.365,5,0,4,4.036,86.86
TEST_447,Cc1cc(C)c(C#N)c(N2C[C@@H]3CCN(C)[C@@H]3C2)n1,2.113,256.346,3,0,1,0.577,43.16
TEST_448,Cc1ccccc1N1CCN(C2CCc3occc3C2=O)CC1,3.331,310.39,2,0,2,3.31,36.69
TEST_449,CC1(C)Cc2ccccc2C(c2sc3nc4c(cc3c2N)CCC4)=N1,4.671,347.477,2,1,1,4.604,79.5
TEST_450,CCCS(=O)(=O)N1CC(=O)Nc2ccc(Br)cc21,1.374,333.202,3,1,3,1.376,74.86
TEST_451,COC(=O)C(C)NC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2,2.739,307.428,3,1,4,2.739,55.4
TEST_452,COC(=O)c1ncn2c1C(=O)OC(COc1ccccc1)C2,1.833,302.282,6,0,5,1.833,79.65
TEST_453,N#Cc1cnc(NCC2CCN(CC(O)c3ccccc3)CC2)cn1,1.945,337.419,5,2,6,0.588,85.07
TEST_454,CN(C)CCCNC(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1Cl,1.685,382.306,4,1,7,0.282,78.09
TEST_455,C=CCn1c(=O)n(Cc2cccnc2)c2nc(N)nc(Cl)c21,1.562,316.746,4,1,4,1.565,88.24
TEST_456,CC1(C)C=C(N(Cc2ncc[nH]2)c2ccc(Cl)cc2Cl)c2ncccc2O1,4.331,401.289,3,1,4,4.767,54.04
TEST_457,CCOC1CC(OC(=O)c2csc(-c3ccco3)n2)C12CCC2,3.044,333.402,4,0,6,3.044,89.8
TEST_458,O=S1(=O)CCN(CC2CCCO2)c2c(Oc3ccc(F)cc3)nc(F)c(Cl)c21,4.101,430.853,5,0,4,4.1,77.11
TEST_459,CCOc1nnc(Cc2ccccc2)c2ccccc12,3.973,264.322,3,0,4,3.973,35.01
TEST_460,COC(=O)[C@@H]1C[C@H](C(=O)OC)CN(c2ccnc(N3C[C@H](C(=O)OC)C[C@H](C(=O)OC)C3)n2)C1,1.451,478.496,10,0,10,1.451,137.45
TEST_461,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(=O)n(-c3ccccc3)[nH]2)on1,0.259,368.386,4,2,5,0.259,96.7
TEST_462,O=C(COC(=O)c1ccc(Br)o1)c1ccc(Cl)c(Cl)c1,4.233,378.002,3,0,5,4.233,56.51
TEST_463,Cc1c(-c2cc[nH]n2)c2c(C)cccn2c1-c1ccccc1,4.835,287.358,1,1,2,3.124,33.09
TEST_464,CCOC(=O)c1ncn2c(N)c(C(N)=O)nnc12,-0.67,250.214,6,2,4,-0.67,138.48
TEST_465,CN(CCc1ccccc1)c1ncc(-c2ncc[nH]2)c(-c2ccc(F)cc2)n1,4.603,373.426,3,1,6,4.878,57.7
TEST_466,Cc1ccc(S(=O)(=O)N2c3c(c4ccc(Br)cc4n3C)CC=CC2c2ccccc2)cc1,6.671,507.442,2,0,3,6.671,50.69
TEST_467,CS(=O)(=O)C1(C(=O)NC2CCCS(=O)(=O)C2)CCCC1,0.398,323.429,5,1,3,0.398,114.13
TEST_468,Cc1ccc(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)cc1,0.18,295.314,4,3,3,0.301,112.75
TEST_469,COc1cc(OC)nc(OC(C(=O)N2CCOCC2)C(C)C)n1,1.881,325.36,7,0,6,1.881,83.01
TEST_470,CN1C[C@H](NC(=O)Nc2cccc3ccccc23)C[C@H]1CO,1.392,299.368,3,3,3,0.758,64.59
TEST_471,Cc1nnc2c(Nc3cccc(CNC(=O)OC(C)(C)C)c3)nc3cc(C(=O)Nc4ccccc4)ccc3n12,4.771,523.586,6,3,8,4.771,122.54
TEST_472,CC(C)N(C1=CC(=O)OC12CCCCC2)C(C)C,3.326,251.364,2,0,3,3.326,29.54
TEST_473,O=C1[C@@H]2CCCN2/C(=N/c2ccccc2)N1c1ccccc1,3.261,291.347,2,0,2,3.261,35.9
TEST_474,N#Cc1ccc(Oc2ccc(NC(=O)NCc3cc[nH]n3)cn2)cc1,2.016,334.332,5,3,5,2.016,115.72
TEST_475,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccnc(-n2cnnc2)c1,2.59,381.39,5,2,4,2.533,101.38
TEST_476,O=C(c1ccccc1C1CCNC1)N1CCC2(C=Cc3ccccc32)CC1,3.088,358.476,2,1,2,2.803,32.34
TEST_477,COc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)c(OC)c1,3.147,455.527,5,0,6,3.147,89.46
TEST_478,CCc1noc(CC)c1CC(=O)NCC1(CC)CCCCC1,4.207,306.443,2,1,7,4.207,55.13
TEST_479,CC(=O)N1CCC2(CC1)OC(=O)C(C)=C2C(=O)N1CCN(C)CC1,-0.608,335.398,5,0,1,-1.736,70.16
TEST_480,CC(C)NC(=O)CN1C(=O)c2ccccc2N2C(=O)c3ccccc3C12,1.792,349.383,3,1,3,1.792,69.72
TEST_481,Cn1cc(Br)c(=O)c(NC(=O)c2ccc(O)cc2F)c1,0.79,341.132,3,2,2,0.423,69.64
TEST_482,CC(C)C(CCN1CCN(C)CC1)c1ccco1,2.782,250.38,2,0,5,0.606,19.62
